,equity,returns
0,0.9944104166446421,-0.0055895833553579
1,0.9924922709215297,-0.0019289276248581
2,0.9811787825599562,-0.0113990694870288
3,0.9784163332657264,-0.0028154392892826
4,0.971200019974256,-0.0073755037054461
5,0.9843464279039182,0.0135362517084902
6,0.9838542546899663,-0.0005
7,0.9823489798147576,-0.0015299775022909
8,0.9802904915549384,-0.0020954755408891
9,0.9856919861912901,0.0055100959183882
10,0.9823023421901211,-0.0034388470725693
11,0.991000205578369,0.0088545685118242
12,0.9971509041709508,0.00620655632356
13,0.9939945555058947,-0.003165367099256
14,0.9895921781660666,-0.0044289753051891
15,0.9945819751504545,0.0050422760956287
16,0.9945682518953891,-1.3798013043020418e-05
17,0.982143130988776,-0.0124929796250122
18,0.9663559198040551,-0.0160742469061787
19,0.9688041270651475,0.0025334426073457
20,0.969528779260362,0.0007479862801675
21,0.9670119557239425,-0.0025959245256645
22,0.9666880654618117,-0.0003349392530399
23,0.9800627712911967,0.0138355963078902
24,0.9751525263010165,-0.0050101331608701
25,0.972786658570317,-0.0024261514654264
26,0.9810315473284742,0.0084755364246817
27,0.9822254705191694,0.0012170079483646
28,0.9801972163056663,-0.0020649578680046
29,0.9754983952138383,-0.0047937507000251
30,0.9842235978992866,0.0089443537049958
31,0.9889443976418054,0.0047964707944361
32,0.9900422580470424,0.0011101336008929
33,0.9850112912974581,-0.0050815676893513
34,0.9795439679219644,-0.0055505184801407
35,0.9785613614166915,-0.001003126492992
36,0.9636085884677086,-0.0152803631315826
37,0.961245401060264,-0.0024524349779846
38,0.9587505561745351,-0.002595429723749
39,0.95473779062305,-0.0041854114458053
40,0.949866035074811,-0.0051027157362857
41,0.9579326287300476,0.008492348770636
42,0.9508514291162693,-0.0073921687198044
43,0.9658069896014373,0.0157285986298278
44,0.9722349408315135,0.0066555236183669
45,0.974592660379518,0.0024250512391459
46,0.9655462477551937,-0.0092822498999752
47,0.9558466939600976,-0.010045664635585
48,0.9553687706131175,-0.0005
49,0.9487092001287888,-0.006970680525861099
50,0.9447486392582704,-0.0041746837386849
51,0.945497285176478,0.0007924286811309
52,0.9518681684412262,0.0067381296219788
53,0.945653189656105,-0.0065292432199922
54,0.9522828265202335,0.007010642946744
55,0.9488590119396302,-0.0035953757489405
56,0.9437610834791313,-0.0053726933046436
57,0.9432892029373918,-0.0005
58,0.9405547600295024,-0.0028988383407489
59,0.9424374533133739,0.0020016838613549
60,0.9352656394492538,-0.0076098565893214
61,0.9199860186315004,-0.0163371989446239
62,0.9210957959016641,0.0012062979737610998
63,0.9295136487628709,0.0091389548173612
64,0.9317425061039591,0.0023978747854371
65,0.9330607943081592,0.001414863221935
66,0.9382623920667351,0.0055747683219642
67,0.9377932608707018,-0.0005
68,0.938145657733747,0.0003757724412713
69,0.9317704775173689,-0.0067955121508301
70,0.9293130695473292,-0.0026373533282438
71,0.9271344967016188,-0.0023442830162407
72,0.9274344011958294,0.0003234746363958
73,0.9274134346033623,-2.260708945023282e-05
74,0.9336938540439823,0.0067719737565652
75,0.9350541131189918,0.0014568576938982
76,0.9373878798599242,0.0024958627615121
77,0.9427264470781501,0.0056951528101938
78,0.9506170802647601,0.0083700136036979
79,0.9453172313539568,-0.0055751669319125
80,0.9483280935496254,0.0031850283648763
81,0.9478539295028506,-0.0005
82,0.9570788295938735,0.0097324068655403
83,0.9467288612967036,-0.0108141231183243
84,0.946648578327881,-8.480038171931881e-05
85,0.9482491911512028,0.0016908205008337998
86,0.9473120987893786,-0.0009882342854272
87,0.9482337195712569,0.0009728797753729
88,0.9525852783935709,0.0045891205221868
89,0.9467684699410817,-0.0061063388070606
90,0.9413451250021196,-0.0057282694884204
91,0.93866318223528,-0.0028490536527011
92,0.9424660561374194,0.0040513721791914
93,0.9482129896765581,0.0060977618257063
94,0.9499525817668207,0.0018346005688616
95,0.9467115385717381,-0.0034117947119577
96,0.948562465364749,0.0019551116867164
97,0.9577885830844128,0.0097264208278746
98,0.9629297992125956,0.0053677985089635
99,0.9647522097602159,0.0018925684396833
100,0.9596033084027789,-0.0053370195013254
101,0.9571880228667722,-0.0025169624936233
102,0.9595877357013953,0.0025070443604549
103,0.962681242719085,0.0032237875731377
104,0.962947899949918,0.0002769943144211
105,0.969543950200208,0.0068498516385289
106,0.9647885123562983,-0.0049048192636628
107,0.961104759507599,-0.0038181972541345
108,0.9630773353899889,0.0020524046550352
109,0.9690132648959183,0.0061635024393194
110,0.9710712883930422,0.0021238341844009
111,0.9675609588097501,-0.0036149041015322
112,0.974700637908337,0.007379048352023
113,0.9710479293409672,-0.0037475183921172
114,0.9742190976226991,0.0032657175674986
115,0.9762978510145219,0.002133763746672
116,0.971866001770789,-0.0045394438174043
117,0.9663908826557989,-0.0056336152360657
118,0.9677214385311504,0.0013768299134766
119,0.9602197554049884,-0.0077519034171119
120,0.9523257188799713,-0.0082210728123248
121,0.9518495560205313,-0.0005
122,0.9579957365867261,0.0064570924336935995
123,0.9612902326904077,0.0034389465191355
124,0.9617612346611415,0.0004899685388621
125,0.9666596938904884,0.0050932175812563
126,0.9584543437687564,-0.0084883544577184
127,0.9596491820329186,0.0012466303397029
128,0.9637890414598952,0.0043139300324381
129,0.9610572493964963,-0.0028344294714754
130,0.9625173167720564,0.0015192303855748
131,0.9699913743602807,0.0077651149314275
132,0.9772769924264967,0.0075110132510414
133,0.979151123212184,0.0019177068530324
134,0.9833108336679436,0.0042482823714824
135,0.9905493902708009,0.0073614124394989
136,0.9789404118042243,-0.011719737128305
137,0.9753384668401232,-0.0036794322929856
138,0.9757474948673395,0.0004193703428323
139,0.9805914363932482,0.0049643391875346
140,0.9747212450964026,-0.0059863783008722
141,0.9740345931690848,-0.0007044597937843
142,0.979376747100303,0.0054845628365591
